Id,SalePrice
2736,142438.76842348176
2737,124795.95924672745
2738,137758.03281101646
2739,160015.235834978
2740,137281.87028239973
2741,144180.4978064451
2742,152948.31801199378
2743,146584.75575494728
2744,165367.66834567804
2745,142411.16300305087
2746,137509.735002643
2747,150084.20918512714
2748,123547.20374803538
2749,131517.47522551284
2750,129695.11095072333
2751,137023.3531488166
2752,204214.57378889734
2753,146074.12539586463
2754,213771.5566663406
2755,131549.91952937175
2756,93164.23165286209
2757,68745.03158638335
2758,88714.07976527879
2759,164968.51128650378
2760,124964.61913100527
2761,143476.1224955106
2762,146254.2666885982
2763,185468.12946096435
2764,153387.40775510293
2765,295083.9784391429
2766,127693.33898663726
2767,88639.44516242055
2768,132287.80411905833
2769,135265.99497472573
2770,145126.28996475108
2771,114086.96531449114
2772,113202.62430180424
2773,164092.93024498946
2774,139662.9758973979
2775,117712.70453350198
2776,138573.26741695203
2777,147540.1889832832
2778,104354.03433137639
2779,123512.38847524887
2780,95701.48341365742
2781,98095.6781448702
2782,93663.94840876544
2783,99717.07928290356
2784,124826.02487678872
2785,135939.58098997068
2786,69245.10806194055
2787,121143.0838497468
2788,74777.08906481194
2789,169947.1359197863
2790,94006.48946805582
2791,112530.5490705114
2792,62965.215659472946
2793,156873.30954162413
2794,94976.99714080304
2795,122714.99754622926
2796,100788.9936646954
2797,182297.7062529515
2798,107592.0798061575
2799,113081.02829857275
2800,66026.96044347882
2801,105915.95076195944
2802,126023.7963339759
2803,159258.26405951954
2804,134446.01910941288
2805,102920.75449747615
2806,82444.46269173933
2807,162126.90807827187
2808,148198.48117926213
2809,135774.24665553027
2810,128702.3184737023
2811,161859.22794155902
2812,166351.4484452156
2813,159701.7774533241
2814,158353.5591024784
2815,101272.85655327037
2816,235538.7486424759
2817,151772.6609016492
2818,130509.70137365146
2819,168525.74010443897
2820,134901.45657982514
2821,110150.99671247217
2822,200894.76819039913
2823,310274.9232033609
2824,173468.93587412487
2825,155134.59404842343
2826,131561.76605148677
2827,134497.696994615
2828,204404.59117719988
2829,214749.62943778923
2830,223852.50568787707
2831,182831.61765948843
2832,246489.74074829588
2833,291052.2250314734
2834,212091.6881726617
2835,221802.5439054439
2836,191958.65132685192
2837,156400.33351049296
2838,148605.87761529
2839,176745.96058592407
2840,204691.20079881293
2841,202859.50939215466
2842,227686.12154258892
2843,146572.0880603982
2844,161207.95999758758
2845,124167.89691804526
2846,207744.08708542932
2847,207676.71960725926
2848,210062.24102165972
2849,195432.90360711605
2850,284794.58335760614
2851,218303.4411281258
2852,233990.4453054942
2853,238328.3220319726
2854,141974.4203484054
2855,199705.32466435348
2856,199876.61114088973
2857,188023.75615291495
2858,200983.08679477745
2859,112626.80416605911
2860,123075.75096791075
2861,118363.24679411908
2862,185716.24349343256
2863,125346.99908972619
2864,227435.643345418
2865,138411.3311461469
2866,139123.24549453208
2867,100155.68807570003
2868,95455.73148778603
2869,101449.82241172441
2870,118237.01344604307
2871,86937.73681937954
2872,51482.19330132317
2873,97617.88474521907
2874,139018.3297899995
2875,111973.30304102995
2876,162911.57401634078
2877,145810.37205507213
2878,169938.29770212198
2879,137330.4073993076
2880,102242.5102341292
2881,150396.95858874926
2882,166106.78739480206
2883,195430.1521797137
2884,201240.92965944027
2885,189787.44656413168
2886,230286.99792160897
2887,90604.43073055534
2888,132513.53814581485
2889,53787.66543078507
2890,80166.33660455975
2891,128591.8879159316
2892,54063.017309412535
2893,87142.2928758043
2894,60154.93876646709
2895,296671.6379030711
2896,271352.2550237629
2897,200918.59981618627
2898,149639.53976195512
2899,209407.5829690433
2900,157875.60545135362
2901,191639.56986740782
2902,180283.89230792187
2903,333469.9629962064
2904,357859.9259572979
2905,84155.52753689118
2906,202985.85859029437
2907,110695.39992397751
2908,133591.88872074732
2909,151541.87049755093
2910,81402.0619567883
2911,83972.75209360229
2912,145466.49501341584
2913,82657.93660629468
2914,76306.38375229093
2915,82828.35928015133
2916,84292.9610047599
2917,162515.91711761992
2918,115726.875955168
2919,221803.84136315412
