Id,SalePrice
2736,145361.44165470143
2737,127372.91506737749
2738,135478.79795796558
2739,165941.32641853794
2740,134746.67972260673
2741,148196.70062090526
2742,154315.77255230077
2743,149521.06769470382
2744,165187.70245201577
2745,136530.75684170437
2746,137821.69364776337
2747,146546.9072351607
2748,122634.15340896654
2749,133335.74224490733
2750,132580.588243881
2751,137152.83349304213
2752,212434.2585822097
2753,144373.5099546064
2754,218994.24269043788
2755,126124.84933018881
2756,87277.63154848269
2757,60265.110558049884
2758,84450.58919730691
2759,163124.8108824464
2760,121420.96419097255
2761,147140.63452268485
2762,151665.88515234736
2763,186396.56294578902
2764,153570.14860475663
2765,282352.7655516619
2766,135736.12937418048
2767,88091.88124581569
2768,139458.1779992543
2769,139097.69486181132
2770,141667.2206235302
2771,116216.93842593514
2772,118885.66753254108
2773,169834.05819534895
2774,142116.22154797864
2775,118037.19498160768
2776,139445.5751667256
2777,146038.60837671792
2778,99646.80199040953
2779,129525.43070762182
2780,95168.13684554634
2781,99394.28696609875
2782,89984.87267299874
2783,97169.7980418417
2784,124196.0867471428
2785,130328.07750143457
2786,64888.51129239392
2787,121549.87652178554
2788,71824.76594851709
2789,165574.09772974966
2790,89668.38902030609
2791,114015.03660427655
2792,61919.94389837758
2793,172939.58018900745
2794,94989.78237054536
2795,126759.06078718917
2796,99893.54471516646
2797,181504.5685732619
2798,107320.40399619032
2799,113544.71210747337
2800,57817.59507252824
2801,103168.78216299308
2802,124633.37530451288
2803,162916.1196866171
2804,138886.42331156772
2805,102188.93925577187
2806,82046.35071321942
2807,157574.0489379459
2808,149357.35231116624
2809,139015.22051852796
2810,127879.83107108841
2811,161360.5768235833
2812,165371.5731425971
2813,161025.58295969613
2814,153608.8507821129
2815,96445.09325130479
2816,248310.6999824365
2817,155769.91784821244
2818,134133.389111917
2819,167644.65722218645
2820,137824.02125791003
2821,113036.93095730305
2822,204119.5056920468
2823,318939.8445395315
2824,168386.3541754811
2825,157136.87605488763
2826,130429.32403767166
2827,134692.56964660727
2828,203915.64901795943
2829,214263.04148277332
2830,227366.8505535978
2831,184395.82516722308
2832,255823.44596362382
2833,299511.19144992024
2834,211485.75910381964
2835,217039.8743129034
2836,195263.8005718333
2837,155272.3878255619
2838,148780.33889247934
2839,180828.41943615352
2840,199272.11363254127
2841,204247.82519458528
2842,228824.66241811743
2843,142902.5492142089
2844,160917.9348536937
2845,122482.68787278437
2846,209561.58718053534
2847,202578.64490649474
2848,209560.25695148608
2849,194888.18031106956
2850,283519.93859521474
2851,222867.74846394273
2852,228037.22611008742
2853,238174.87488118547
2854,140024.01289400685
2855,196362.83304042378
2856,198498.5406941531
2857,186903.17395704347
2858,196849.832118334
2859,114310.59083705263
2860,125178.12358332747
2861,118982.67443648077
2862,187092.5293188035
2863,123718.99738303456
2864,205148.16887732383
2865,136536.58995508804
2866,138038.00492431366
2867,96876.64500426932
2868,94838.64602361959
2869,104766.82992152713
2870,118455.83990900578
2871,82108.656931743
2872,47518.569756635436
2873,92708.12252203698
2874,147409.81982245072
2875,112985.24952196523
2876,161955.3393881827
2877,144068.8721740816
2878,170808.52590733877
2879,147714.3520397659
2880,99870.29217025786
2881,151893.08019083893
2882,174543.81938989897
2883,203732.34389247428
2884,200839.00323142903
2885,192253.6119699309
2886,232581.03563982688
2887,86534.1777084268
2888,125612.75670113317
2889,47988.404466372194
2890,74561.05118721309
2891,127563.56466190572
2892,50248.499781819504
2893,85487.25302930204
2894,60250.884338538366
2895,302055.4014522488
2896,282805.62490650424
2897,200570.01341495218
2898,144760.2382564189
2899,202898.2005914808
2900,156204.28610485437
2901,187496.1461621896
2902,190890.91896514644
2903,345258.6695947333
2904,376404.78727542306
2905,89386.76783352009
2906,199163.21071137945
2907,109859.74233925453
2908,132137.8724401987
2909,151747.0932289755
2910,81385.15309446516
2911,82026.22351977698
2912,139931.02873032494
2913,83740.55746951525
2914,75927.46156578678
2915,83472.79473085928
2916,84290.15963915717
2917,175207.29043997056
2918,121486.78698475516
2919,212176.2022147624
